,yts,ytt,yts_hat_svm,ytt_hat_svm,yts_hat_rf,ytt_hat_rf,yts_hat_knn,ytt_hat_knn,yts_hat_glm,ytt_hat_glm,yts_hat_mlp,ytt_hat_mlp
30,1.0,2.0,2.480293092311577,1.0589685660588823,2.007845293948083,1.2813823908730506,2.2666666666666666,1.2666666666666666,2.9926446258163653,2.9712822123225715,2.4895298,1.215487
31,1.0,2.5,2.9762988132908443,1.3278677788907594,2.597450326660091,1.460851623218484,2.7666666666666666,1.5,2.9956713565700688,2.9778306451615855,3.1728306,1.3836098
32,1.0,3.0,3.329229283424221,1.713470737153413,2.650900726054583,1.9832766496627314,3.1666666666666665,1.8,2.998666505817899,2.9843107315955373,3.4005826,1.8347378
33,1.0,3.5,3.5007418197833586,2.2170574582556175,3.8856353961687713,1.870867619164394,3.466666666666667,2.3,3.0016422415638684,2.990748824498972,3.3614259,2.469542
34,1.0,4.0,3.5024097570367103,2.8176385841038187,2.6547893258084425,3.0534466774440845,3.3666666666666667,2.9,3.0046116610086626,2.9971732481213946,3.270013,3.132136
35,1.0,4.5,3.404016750660489,3.4726143954045248,2.2876106983289954,3.7626740872082354,3.2333333333333334,3.6,3.0075648251021834,3.003562512853807,3.2198877,3.7292714
36,1.0,5.0,3.3185156294896143,4.1386766859217055,3.6410591043410903,3.921712105159176,3.3,4.133333333333334,3.0105211473462914,3.009958612226725,3.2154155,4.267606
37,1.0,5.5,3.3701958909153533,4.776351014081493,2.7291610759335185,4.863169784193479,3.033333333333333,4.833333333333333,3.0135257710458836,3.0164592025821957,3.2651017,4.7980237
38,1.0,6.0,3.6558896874320594,5.33251933261867,2.5071069674805653,5.56688577107931,3.3,5.4,3.0165750734520356,3.0230564635922326,3.5628452,5.3037586
39,1.5,0.0,0.6880003599332962,0.6014899636152675,0.9323367194115783,0.5616639275728987,0.9666666666666667,0.6,2.982586795077669,2.949521792139267,0.84589165,0.6290293
40,1.5,0.5,1.1780116904603761,0.7201280859796473,1.1361983298394134,0.8732008357520294,1.3333333333333333,0.7,2.985629781182646,2.956105383868292,1.2333483,0.8440094
41,1.5,1.0,1.7226310398754299,0.8374134807315299,1.8259954236355496,0.8440365950399011,1.7333333333333334,0.9333333333333333,2.9886086750792025,2.9625503114122327,1.6737807,1.040536
42,1.5,1.5,2.2812786518009753,0.987037376797113,1.8642876922126126,1.2028124705342598,2.2666666666666666,1.0666666666666667,2.991555987469886,2.968926892551112,2.2232435,1.1830019
43,1.5,2.0,2.7931486053389722,1.2079306275232629,2.130823905987217,1.482775223964958,2.7333333333333334,1.2666666666666666,2.9944707891580213,2.9752331559099696,2.9463415,1.2871879
44,1.5,2.5,3.1971311083039406,1.531167171210706,2.9993286509522856,1.55985420141749,3.2666666666666666,1.5,2.9973693354948834,2.981504260378817,3.3518045,1.6063696
45,1.5,3.0,3.4419104824017186,1.962258240984,2.944146951985054,2.0695013747058915,3.6,1.9,3.0002200449745984,2.9876718595525915,3.3968859,2.1535137
46,1.5,3.5,3.5198128636402943,2.4939707339644297,2.9295017633720732,2.6791921643726346,3.433333333333333,2.566666666666667,3.003061280002551,2.993818954804847,3.3158326,2.7904859
47,1.5,4.0,3.4663681244146067,3.095038982809055,3.1440007763306217,3.0579221918691997,3.2333333333333334,3.2666666666666666,3.0058831015286427,2.999924056526586,3.2418864,3.398732
48,1.5,4.5,3.3620418436399384,3.7347282736550254,3.01130176594549,3.7489842797739095,3.533333333333333,3.7,3.008721178406008,3.0060643171383354,3.2136452,3.9444067
49,1.5,5.0,3.314957925791417,4.368248405903285,2.582599288097191,4.504414290183513,3.2,4.4,3.011568729735136,3.0122250816716036,3.2230697,4.4525642
50,1.5,5.5,3.4295321023681784,4.956559038777083,1.972224707947326,5.36356500803245,2.7,5.133333333333334,3.014448327168474,3.0184551782974136,3.3116422,4.9586644
51,1.5,6.0,3.7762372786830944,5.460112251077019,3.03216748259774,5.575995415451611,3.3666666666666667,5.533333333333333,3.0173920168102324,3.0248239391083067,3.7341332,5.4194436
52,2.0,0.0,1.0440922581579906,0.6902498233513334,0.9529545592433678,0.8987647290955745,1.2,0.7,2.984845348526997,2.9544082261322386,1.1271207,0.7896899
53,2.0,0.5,1.5602510266826266,0.801601900982865,1.997203096727007,0.6368945521042372,1.6,0.9,2.9877438948638586,2.960679330601086,1.5403138,0.98624575
54,2.0,1.0,2.1000499453138692,0.9320388685936782,1.6222527330891552,1.2421438053319869,2.2,0.9666666666666667,2.9905946043435736,2.9668469297748605,2.0188007,1.1460882
55,2.0,1.5,2.6132617363279875,1.1157459778304668,2.9268341822461035,0.8430382900034675,2.4,1.3,2.9933974769661416,2.9729110236535616,2.6849332,1.2384027
56,2.0,2.0,3.048329685722586,1.3851028532621974,2.8648665674822436,1.4485725566617154,3.033333333333333,1.4333333333333333,2.9961840942374356,2.9789399586422527,3.2435925,1.4403868
57,2.0,2.5,3.3513801192087476,1.7523606399961897,2.6529605851581186,2.008154731116328,3.066666666666667,1.9,2.9989228746515826,2.984865388335871,3.4037738,1.884402
58,2.0,3.0,3.5007418197833586,2.2170574582556175,3.8856353961687713,1.870867619164394,3.466666666666667,2.3,3.0016422415638684,2.990748824498972,3.3614259,2.469542
59,2.0,3.5,3.5075880647133957,2.7627140236318555,2.924838299016301,2.8878340199902977,3.4,2.8333333333333335,3.0043552921749797,2.9966185913810612,3.276855,3.0769048
60,2.0,4.0,3.4230617293629395,3.360415337272709,2.6579169223383246,3.519009756581312,3.533333333333333,3.3666666666666667,3.0070683427860905,3.00248835826315,3.2246528,3.6340845
61,2.0,4.5,3.3317039855822714,3.9745360886792644,3.578305838903774,3.8084800561295835,3.3,4.033333333333333,3.009784551547789,3.008364959785745,3.2130926,4.1364307
62,2.0,5.0,3.3308270593093434,4.571926225137441,3.0876375180915416,4.526918413745528,3.3,4.566666666666666,3.0125264901125237,3.0142972241198693,3.2371852,4.621668
63,2.0,5.5,3.5036401583187575,5.111801270502411,3.2727138142410994,5.135322105019334,2.8666666666666667,5.233333333333333,3.0152873775807816,3.020270496297031,3.3817618,5.1008716
64,2.0,6.0,3.9000144916777986,5.5661961849762145,4.160885488160254,5.467774630395073,3.6333333333333333,5.566666666666666,3.018131770759322,3.0264244261897932,3.930097,5.5150743
65,2.5,0.0,1.4125960091120766,0.7700994918357398,2.0673819715403714,0.5295061157500145,1.6666666666666667,0.7666666666666667,2.9869432068569357,2.9589470139750222,1.4210874,0.93353224
66,2.5,0.5,1.9267965125749662,0.885867938335203,1.986455185410426,0.9109995943571677,2.0,0.9333333333333333,2.9896819872710827,2.9648724436686407,1.850879,1.1018392
67,2.5,1.0,2.4338969551280805,1.0409899414680928,2.130881500669066,1.1567513605483581,2.2666666666666666,1.2666666666666666,2.9923882569826823,2.9707275555822377,2.4239783,1.2082971
68,2.5,1.5,2.8859117343903664,1.2647132384224098,1.8361586461461639,1.772404206346512,2.7666666666666666,1.4,2.9950629451884083,2.976514321090772,3.0684762,1.3284398
69,2.5,2.0,3.2329793649089034,1.5741116492325802,3.5512591370861726,1.3024195405833867,3.1666666666666665,1.6333333333333333,2.9976897965369873,2.982197581304234,3.369691,1.6586258
70,2.5,2.5,3.448665460863147,1.9832381297542467,3.3865917144306135,1.8583039974844837,3.6,1.9,3.0003419130902653,2.987935518641746,3.3947122,2.1798282
71,2.5,3.0,3.5195664770850206,2.469247763112615,3.019043612951545,2.6121233876275793,3.433333333333333,2.566666666666667,3.002939411886884,2.9935552957156926,3.319769,2.7632248
72,2.5,3.5,3.4772003744663027,3.0215030165891736,3.3752490849539294,2.893355183984686,3.533333333333333,2.966666666666667,3.0055500078841892,2.999203397039144,3.248289,3.3302934
73,2.5,4.0,3.381789132175154,3.606968138546015,3.934540692228202,3.210309115189657,3.2666666666666666,3.7,3.0081574457309075,3.0048446637220887,3.2158854,3.8405154
74,2.5,4.5,3.315943772631238,4.1942179889145725,3.265835134576388,4.111280391285995,3.4,4.2,3.0107711998788003,3.0104995996860464,3.2166452,4.3115807
75,2.5,5.0,3.363715374496964,4.75055449001686,3.0810153866295265,4.713596720992674,3.0,4.8,3.013397586629042,3.0161818742120285,3.2605062,4.7755823
76,2.5,5.5,3.591709519451793,5.250170833173163,2.897816731980846,5.343196765827084,2.8,5.4,3.0160785911359427,3.021982309001576,3.4808102,5.228153
77,2.5,6.0,4.028504465935214,5.657532101128348,3.7633532437567476,5.680365267063495,4.066666666666666,5.566666666666666,3.018826846001852,3.0279282426167127,4.1451373,5.596932
78,3.0,0.0,1.7679901852447977,0.8478287523874801,2.0205000584666024,0.7493680824409492,1.7333333333333334,0.9333333333333333,2.988848788561612,2.963069809262556,1.7119312,1.0549144
79,3.0,0.5,2.2627771510040064,0.9811593043891635,1.984795718908139,1.1104270989613882,2.2666666666666666,1.0,2.9914593845589175,2.9687179105860073,2.2009377,1.1798018
80,3.0,1.0,2.719442825523308,1.1676913912488431,2.459250128294184,1.2214942897771743,2.6333333333333333,1.2666666666666666,2.994022143699076,2.9742625066143855,2.8418498,1.2634447
81,3.0,1.5,3.0994687765764906,1.4304146675690843,3.216296472541145,1.3042823583088314,3.0,1.5,2.9965686474879605,2.9797719437527532,3.2867045,1.4890813
82,3.0,2.0,3.3677676554220706,1.7835057803767447,2.6705692339822416,2.02332833562419,3.2333333333333334,1.9,2.999124625728607,2.98530188481264,3.405058,1.9244915
83,3.0,2.5,3.5007418197833586,2.2170574582556175,3.8856353961687713,1.870867619164394,3.466666666666667,2.3,3.0016422415638684,2.990748824498972,3.3614259,2.469542
84,3.0,3.0,3.511097858997232,2.719977332834132,3.3604848427928813,2.6383479913605714,3.6666666666666665,2.6666666666666665,3.004153541097955,2.996182094904292,3.2824702,3.0329204
85,3.0,3.5,3.4390915999495295,3.2651205799005436,3.055048131000076,3.2579381568413663,3.5,3.2666666666666666,3.006645427130181,3.001573371779095,3.2298398,3.5515811
86,3.0,4.0,3.3482907225773553,3.8331533563361386,3.2982425399133812,3.7535571287987795,3.533333333333333,3.8,3.0091567266642674,3.007006642184415,3.2128808,4.023654
87,3.0,4.5,3.3157194720303234,4.390903648853204,2.7772907957241144,4.445522278025512,3.1333333333333333,4.466666666666667,3.011674342499529,3.0124535818707474,3.2242649,4.4713507
88,3.0,5.0,3.4127460830551435,4.912924840994382,3.5415530367930885,4.806544908229416,2.8666666666666667,5.033333333333333,3.0142208462884135,3.017963019009115,3.2977352,4.919456
89,3.0,5.5,3.688443574143902,5.370015655832557,3.131318417463786,5.451119924195468,3.3,5.4,3.0168088706332705,3.0235622921615435,3.6073294,5.3380914
90,3.0,6.0,4.159101684963217,5.735607455699766,4.090893657554596,5.711641581154481,4.166666666666667,5.6,3.0194804006884093,3.029342223029572,4.3693137,5.6679826
91,3.5,0.0,2.1000499453138692,0.9320388685936782,1.6222527330891552,1.2421438053319869,2.2,0.9666666666666667,2.9905946043435736,2.9668469297748605,2.0188007,1.1460882
92,3.5,0.5,2.557172156535677,1.0908121467228904,2.928698481930748,0.8249133544768038,2.3666666666666667,1.2666666666666666,2.993077015924037,2.9722177027281447,2.6016836,1.2280955
93,3.5,1.0,2.9602067944863695,1.3159320477845844,2.9346228962587064,1.236303377558857,2.7666666666666666,1.5,2.995559427504501,2.9775884756814293,3.1553671,1.3723807
94,3.5,1.5,3.2649969272198587,1.6160828348046077,3.391275646397639,1.4551782007078893,3.1333333333333333,1.7,2.9979940022278178,2.9828557433396408,3.3828561,1.7109698
95,3.5,2.0,3.4538808345810725,2.0003743013615845,3.016722325815778,2.0956404419343184,3.6,1.9,3.000441209553484,2.988150349559877,3.392781,2.2014942
96,3.5,2.5,3.519343625131766,2.453418840008658,3.1035209749615147,2.558653297733577,3.433333333333333,2.566666666666667,3.0028595289255264,2.993382458328078,3.3223615,2.745003
97,3.5,3.0,3.4860330924682352,2.9568118245113704,3.6556514870112715,2.7379356421427783,3.533333333333333,2.966666666666667,3.005255276645121,2.998565738925256,3.254546,3.2689946
98,3.5,3.5,3.400104587827971,3.49575496102021,3.778707458334529,3.203279042666245,3.2333333333333334,3.6,3.007667279715989,3.0037841784124444,3.219082,3.7487414
99,3.5,4.0,3.3253984875789637,4.041867163151426,3.694965557412676,3.8399652145738714,3.1666666666666665,4.133333333333334,3.010085599088032,3.0090162871806454,3.2137685,4.1901674
100,3.5,4.5,3.3308270593093434,4.571926225137441,3.0876375180915416,4.526918413745528,3.3,4.566666666666666,3.0125264901125237,3.0142972241198693,3.2371852,4.621668
101,3.5,5.0,3.474519808685492,5.056539399894231,3.0302952067866333,5.156599196656092,2.8,5.2,3.0149831718899516,3.0196123342616246,3.3525882,5.049925
102,3.5,5.5,3.7930099355779876,5.475749117203124,3.8700262128758665,5.399464667898997,3.3666666666666667,5.533333333333333,3.0174976295746254,3.0250524393074505,3.7600446,5.433748
103,3.5,6.0,4.285973283558892,5.800076785252918,4.772470687090558,5.684409050282802,4.2,5.666666666666667,3.020079337618308,3.0306380431788664,4.589237,5.729523
104,4.0,0.0,2.4019957286640254,1.0290436343393465,2.276935125651996,1.0311308892273165,2.3333333333333335,1.1,2.9922122357086933,2.970346721916998,2.3799245,1.2032535
105,4.0,0.5,2.81094734612424,1.2182961098033327,2.5655041956309663,1.2415465604438807,2.7666666666666666,1.3,2.9945827182235893,2.975475325390126,2.9708211,1.2941312
106,4.0,1.0,3.1458343297458,1.4756366275244843,2.824173404277975,1.593395974378156,3.1333333333333333,1.5,2.9969369453872114,2.9805687699732433,3.3205273,1.5405169
107,4.0,1.5,3.3810951724052885,1.8105831138441881,2.900878444483581,1.9458970919543066,3.2333333333333334,1.9,2.999297488852008,2.9856758838373736,3.4053693,1.9594857
108,4.0,2.0,3.5007418197833586,2.2170574582556175,3.8856353961687713,1.870867619164394,3.466666666666667,2.3,3.0016422415638684,2.990748824498972,3.3614259,2.469542
109,4.0,2.5,3.5138542322400332,2.679996939627715,3.4588967915265543,2.574524326265947,3.6666666666666665,2.6666666666666665,3.00396442262328,2.9957729369895483,3.2879229,2.9916246
110,4.0,3.0,3.4518322565258788,3.187973336344651,2.825732897013081,3.3079341464732464,3.3666666666666667,3.2666666666666666,3.0062997008833783,3.000825373729628,3.2348194,3.4826498
111,4.0,3.5,3.365379883554509,3.7122344915317638,3.1439598712160817,3.663747148012356,3.533333333333333,3.7,3.0086218819427897,3.005849486220204,3.213939,3.9262354
112,4.0,4.0,3.3146985220771166,4.232745779037827,3.33328367774752,4.101231469963997,3.2333333333333334,4.3,3.010947221152789,3.010880433351286,3.2178092,4.3429255
113,4.0,4.5,3.359133413154155,4.731102343922622,3.4696430408613925,4.5777899091362295,3.0,4.8,3.013301448316411,3.0159738779344036,3.2572951,4.7587333
114,4.0,5.0,3.5479225767378257,5.185885744881743,3.0000896049886516,5.276778773597543,2.7333333333333334,5.366666666666666,3.015703976935517,3.0211718135000734,3.4290605,5.168557
115,4.0,5.5,3.9000144916777986,5.5661961849762145,4.160885488160254,5.467774630395073,3.6333333333333333,5.566666666666666,3.018131770759322,3.0264244261897932,3.930097,5.5150743
116,4.0,6.0,4.41093272982856,5.85446780083956,4.5974590127248005,5.81728101099172,4.2,5.666666666666667,3.0206430702934086,3.0318576965951127,4.8032928,5.7851644
117,4.5,0.0,2.665375531554446,1.1404494959252311,3.0783378217906905,0.7689781117289667,2.4,1.3,2.9937016826569716,2.9735691856889686,2.7625203,1.2496564
118,4.5,0.5,3.0218199712202853,1.3632165320323555,2.975801044969776,1.2786766409570847,2.966666666666667,1.4333333333333333,2.995991817612173,2.9785239660870024,3.2188835,1.4179848
119,4.5,1.0,3.290675997181563,1.6525767111517158,3.1230480507914407,1.6253101529355223,3.3333333333333335,1.6333333333333333,2.998250371061501,2.983410400079974,3.3913727,1.756781
120,4.5,1.5,3.4575644684317406,2.013063787034625,3.7041425745934453,1.7616116010804133,3.6,1.9,3.0005147762136666,2.988309517666479,3.391259,2.217706
121,4.5,2.0,3.5188606744283764,2.434747593836476,3.5632406898687776,2.3226967852237554,3.433333333333333,2.566666666666667,3.0027665487634825,2.9931812966909592,3.3253872,2.7241194
122,4.5,2.5,3.492657305057818,2.9046467243453513,3.596122710373257,2.7152934161827758,3.2333333333333334,3.0,3.0050151631627116,2.998046241074933,3.2600205,3.2183015
123,4.5,3.0,3.4156931998066913,3.4039315567613944,2.9960042379463085,3.4023332085378803,3.433333333333333,3.466666666666667,3.007260619411353,3.0029043508184,3.222624,3.6710622
124,4.5,3.5,3.3387707893497858,3.909538180670605,2.5956604893766024,4.105185765450567,3.8333333333333335,3.7333333333333334,3.0094961366098953,3.0077409709528697,3.212844,4.084957
125,4.5,4.0,3.3166254091294975,4.4110057552539,3.6553051564166323,4.1805577390645485,3.1333333333333333,4.466666666666667,3.011767322661573,3.0126547435078663,3.2253103,4.4876328
126,4.5,4.5,3.4011920580843573,4.880120462767023,4.542065205432488,4.457080354138977,3.066666666666667,4.933333333333334,3.0140511413155995,3.0175958546248878,3.288405,4.889863
127,4.5,5.0,3.6282496432339344,5.298573749346856,2.487565257151664,5.5404157478961755,2.9,5.466666666666667,3.0163670060738363,3.0226062978344514,3.5261533,5.2723093
128,4.5,5.5,4.009472309842342,5.645003745171381,3.9549289419002154,5.622238040535751,4.066666666666666,5.566666666666666,3.018727549538633,3.0277134116985813,4.1127543,5.585659
129,4.5,6.0,4.5328987264804645,5.900007381649473,4.615298745764642,5.880109971983297,4.433333333333334,5.7,3.021174756864299,3.0330080179188177,5.0077977,5.83647
130,5.0,0.0,2.8859117343903664,1.2647132384224098,1.8361586461461639,1.772404206346512,2.7666666666666666,1.4,2.9950629451884083,2.976514321090772,3.0684762,1.3284398
131,5.0,0.5,3.184310003426752,1.5166307576764164,3.3206644257912994,1.364900193654208,3.2666666666666666,1.5,2.9972574064293154,2.9812620908986607,3.344562,1.5886781
132,5.0,1.0,3.3929822476634346,1.83616338386739,3.725157323733927,1.5372458070269284,3.2333333333333334,1.9,2.9994577193730603,2.986022544300082,3.4050765,1.9922351
133,5.0,1.5,3.5007418197833586,2.2170574582556175,3.8856353961687713,1.870867619164394,3.466666666666667,2.3,3.0016422415638684,2.990748824498972,3.3614259,2.469542
134,5.0,2.0,3.5156673253446113,2.650040975912663,3.769875129897152,2.3878703692090526,3.6666666666666665,2.6666666666666665,3.0038204474535015,2.99546143541685,3.2921693,2.9597147
135,5.0,2.5,3.462990524311502,3.117068423763855,3.355313013223579,2.9863400017638737,3.2333333333333334,3.2666666666666666,3.005982397991861,3.0001388874447175,3.2401104,3.4189298
136,5.0,3.0,3.381789132175154,3.606968138546015,3.934540692228202,3.210309115189657,3.2666666666666666,3.7,3.0081574457309075,3.0048446637220887,3.2158854,3.8405154
137,5.0,3.5,3.3212994084900727,4.0945849524857,3.6876188425610525,3.8844954811201635,3.3,4.133333333333334,3.0103225544198544,3.0095289503904623,3.2145762,4.2323847
138,5.0,4.0,3.3308270593093434,4.571926225137441,3.0876375180915416,4.526918413745528,3.3,4.566666666666666,3.0125264901125237,3.0142972241198693,3.2371852,4.621668
139,5.0,4.5,3.453385870361353,5.012170481296698,1.896912113022706,5.440866017685225,2.8,5.2,3.014743058407542,3.019092836411301,3.332598,5.0090613
140,5.0,5.0,3.7155376099602084,5.399434355278196,3.278622090037225,5.446137369678789,3.3666666666666667,5.433333333333334,3.016994830957358,3.0239646154357813,3.6448338,5.364461
141,5.0,5.5,4.120328141366608,5.7137599771225105,4.097837864512929,5.697959312120625,4.166666666666667,5.6,3.019291282213734,3.028933065114828,4.303047,5.6480384
142,5.0,6.0,4.650447778553398,5.937599177100869,4.951808601744581,5.919025242249363,4.566666666666666,5.766666666666667,3.021674397330979,3.034089007149981,5.1994853,5.884233
143,5.5,0.0,3.0718746973569324,1.4054881054889259,3.3738892076410467,1.1917866367261571,3.0,1.5,2.996360115511424,2.9793207923074925,3.2642877,1.4621568
144,5.5,0.5,3.311721711166382,1.6849025425097173,3.2500749558918383,1.6110886467161831,3.3333333333333335,1.6333333333333333,2.9984742291926367,2.983894739040287,3.3969605,1.7983876
145,5.5,1.0,3.4610028204224217,2.0253044097492685,3.657700240523857,1.7906679590390968,3.6,1.9,3.000585184723262,2.988461851132575,3.3897426,2.2332323
146,5.5,1.5,3.518438082466126,2.4213769141886483,3.7612619208638933,2.1927402805357543,3.433333333333333,2.566666666666667,3.0026992984044747,2.993035797865369,3.3275802,2.70891
147,5.5,2.0,3.4982780884130715,2.8559695037257575,3.2609410684839384,2.8503470494731533,3.2333333333333334,3.0,3.004790840433239,2.997560916427141,3.265474,3.1707487
148,5.5,2.5,3.4295480529337694,3.322249687561004,3.25796744475295,3.190546758645749,3.533333333333333,3.3666666666666667,3.0068986378132765,3.0021211938789225,3.2265868,3.601031
149,5.5,3.0,3.353256311144643,3.7961871874549846,3.3989690242960573,3.684700165035547,3.566666666666667,3.7333333333333334,3.0089933379926284,3.0066531470812,3.2130952,3.9941006
150,5.5,3.5,3.314085478439526,4.2679524967415015,3.39569789987945,4.090573789908125,3.3333333333333335,4.3,3.0111074516738405,3.0112270938139947,3.2189252,4.371136
151,5.5,4.0,3.35596466169723,4.716913995243495,3.5188243595427116,4.5613961362424575,3.0,4.8,3.0132310398068154,3.0158215444683076,3.2550018,4.7462306
152,5.5,4.5,3.513424911390757,5.129100828933885,3.4310306647222295,5.099335946884857,2.8666666666666667,5.233333333333333,3.015383515893413,3.0204784925746564,3.3918433,5.116661
153,5.5,5.0,3.804832246799886,5.4865000747242885,4.232165809398017,5.335259683102094,3.3666666666666667,5.533333333333333,3.017571196234808,3.025211607414053,3.7787082,5.4436584
154,5.5,5.5,4.230125718897147,5.772924732977157,4.746627137334485,5.663569365013416,4.2,5.666666666666667,3.0198198106340373,3.0300765517980266,4.493153,5.7033305
155,5.5,6.0,4.762424161358117,5.968138739939874,5.248687340723791,5.951990772430573,4.566666666666666,5.766666666666667,3.022141991693449,3.0351006642886023,5.376538,5.9289293
156,6.0,0.0,3.2169081832676265,1.5544493335240746,3.694653985992465,1.2038220087257192,3.1,1.6333333333333333,2.997545356768872,2.9818850940440567,3.3621216,1.6348573
157,6.0,0.5,3.402687940993194,1.8583138494733502,3.822785113358716,1.4971770392848447,3.2333333333333334,1.9,2.999595378241664,2.9863203765917676,3.4043796,2.0208158
